shop_id,city_name,location_id,per_pay,score,comment_cnt,shop_level,cate_1_name,cate_2_name,cate_3_name,count_user_pay_2016_10_14,count_user_pay_2016_10_15
35,26,296,18,2,0,0,1,1,1,125.0,185.0
36,22,795,17,4,0,0,1,1,1,58.0,72.0
37,8,639,9,3,4,2,0,4,5,225.0,281.0
38,15,36,2,3,0,0,1,9,1,79.0,67.0
39,8,205,9,2,6,0,0,2,3,261.0,357.0
40,0,1125,18,0,0,0,1,1,1,90.0,95.0
41,8,1054,10,3,9,2,0,4,5,233.0,364.0
42,12,198,1,3,2,0,0,0,2,82.0,102.0
43,27,102,15,2,3,2,0,4,5,80.0,63.0
44,28,1088,20,4,5,2,0,7,14,50.0,84.0
45,9,436,16,1,0,0,0,6,15,48.0,56.0
46,25,575,10,0,0,1,1,1,1,169.0,141.0
47,23,322,6,0,0,1,1,9,1,160.0,79.0
48,6,516,18,0,0,0,1,1,1,402.0,513.0
49,29,253,19,3,0,1,1,1,1,437.0,608.0
50,8,93,14,3,0,2,0,3,4,57.0,69.0
51,23,659,12,2,3,2,0,4,8,74.0,41.0
52,6,192,7,3,2,0,0,0,2,68.0,148.0
53,4,264,2,0,0,1,1,9,1,155.0,127.0
54,12,423,9,0,0,1,1,1,1,320.0,289.0
55,8,357,10,3,8,2,0,4,5,407.0,374.0
56,24,55,14,3,6,2,0,4,5,59.0,83.0
57,8,229,14,2,8,2,0,4,5,283.0,231.0
58,4,1093,19,3,2,1,1,1,1,1601.0,1935.0
59,8,229,4,0,0,1,1,9,1,215.0,176.0
60,24,730,8,3,5,2,0,3,4,176.0,170.0
61,13,203,4,3,1,0,0,5,16,99.0,95.0
62,30,872,15,3,7,2,0,4,5,85.0,84.0
63,18,158,17,0,0,0,1,1,1,162.0,198.0
64,24,197,1,4,6,0,0,0,17,136.0,90.0
65,8,731,20,0,0,1,1,1,1,366.0,550.0
66,9,58,2,1,0,1,1,9,1,91.0,66.0
67,25,297,7,1,2,0,0,5,16,78.0,96.0
68,15,490,3,0,0,1,1,9,1,57.0,64.0
69,25,422,14,3,1,0,2,11,1,111.0,140.0
70,23,667,15,4,2,2,0,3,11,50.0,58.0
71,23,761,9,3,2,1,0,3,4,189.0,154.0
72,15,552,17,4,0,1,1,1,1,499.0,593.0
73,31,780,16,0,0,0,1,1,1,92.0,102.0
74,8,898,12,1,1,0,0,4,18,128.0,130.0
75,20,1104,1,4,1,0,0,0,2,86.0,49.0
76,13,687,19,3,1,0,0,3,4,36.0,79.0
77,9,429,17,1,2,0,0,0,19,146.0,98.0
78,8,699,8,1,1,0,0,4,8,59.0,50.0
79,8,1033,15,2,3,1,0,4,8,138.0,61.0
80,32,874,17,0,0,0,1,1,1,65.0,66.0
81,8,943,3,3,0,0,0,2,3,111.0,132.0
82,15,47,6,1,4,1,0,6,20,127.0,92.0
83,33,180,12,3,5,1,0,4,5,153.0,190.0
84,8,697,11,3,3,0,0,3,4,193.0,273.0
85,31,138,12,3,5,2,0,4,5,82.0,122.0
86,24,910,19,3,0,1,1,1,1,117.0,180.0
87,14,122,5,2,1,0,0,4,8,114.0,16.0
88,18,665,13,3,13,2,0,4,5,517.0,602.0
89,16,754,17,4,0,1,1,1,1,51.0,82.0
90,8,507,15,3,6,2,0,3,4,255.0,361.0
91,14,930,18,0,0,0,1,1,1,99.0,117.0
92,24,818,19,4,0,1,1,1,1,136.0,216.0
93,10,813,5,0,1,0,0,4,8,177.0,143.0
94,10,79,10,3,1,0,0,3,21,91.0,78.0
95,20,682,4,3,1,0,0,5,16,88.0,83.0
96,12,65,1,3,2,0,0,5,16,98.0,124.0
97,34,240,4,3,0,0,0,2,3,185.0,146.0
98,15,587,12,1,1,1,0,4,8,100.0,98.0
99,35,692,5,4,1,0,0,2,3,54.0,35.0
100,25,215,8,3,13,2,0,4,5,389.0,438.0
101,18,585,5,3,3,0,0,12,22,144.0,161.0
102,4,914,13,0,0,0,1,1,1,130.0,129.0
103,23,977,4,1,1,0,0,5,6,97.0,83.0
104,14,939,13,2,5,2,0,4,5,122.0,110.0
105,31,15,14,3,7,2,0,4,5,113.0,185.0
106,15,309,2,4,0,0,1,9,1,70.0,67.0
107,4,1093,7,3,3,0,0,0,2,96.0,213.0
108,8,1010,8,2,3,2,0,4,5,118.0,133.0
109,32,622,11,0,0,0,1,9,1,102.0,117.0
110,23,982,7,0,0,1,1,9,1,172.0,141.0
111,23,430,9,3,3,2,0,0,0,75.0,73.0
112,36,204,18,3,0,1,1,1,1,130.0,134.0
113,13,1107,1,0,0,0,1,1,1,148.0,86.0
114,8,134,9,3,15,2,0,4,5,730.0,521.0
115,4,89,6,2,6,0,0,4,8,467.0,443.0
116,4,386,2,0,0,0,1,1,1,385.0,415.0
117,4,523,20,0,3,2,0,6,23,154.0,245.0
118,23,652,8,2,0,0,0,4,8,83.0,37.0
119,37,1087,10,3,2,2,0,4,5,69.0,118.0
120,4,1111,14,0,0,0,1,1,1,269.0,335.0
121,8,406,8,3,3,2,0,4,8,59.0,61.0
122,8,572,16,3,1,0,0,4,18,52.0,84.0
123,23,114,10,2,3,0,0,2,3,120.0,135.0
124,4,1094,17,3,0,1,1,1,1,387.0,391.0
125,5,877,11,4,3,2,0,4,5,60.0,99.0
126,24,112,5,3,0,0,0,5,6,105.0,106.0
127,12,317,13,1,3,1,0,4,5,70.0,114.0
128,18,665,20,2,1,2,0,10,12,76.0,84.0
129,9,46,20,4,0,1,1,1,1,188.0,237.0
130,25,130,18,4,0,1,1,1,1,316.0,363.0
131,12,917,15,4,3,0,0,2,3,74.0,58.0
132,38,768,13,3,2,0,0,4,5,89.0,84.0
133,15,494,10,2,2,0,0,4,8,123.0,76.0
134,9,764,1,3,1,0,0,5,6,410.0,325.0
135,8,828,7,4,4,0,0,0,2,222.0,179.0
136,12,510,10,3,3,2,0,3,4,97.0,84.0
137,9,436,15,3,1,0,0,3,4,105.0,83.0
138,8,642,16,1,4,0,0,5,16,265.0,249.0
139,8,244,12,3,4,1,0,4,5,96.0,135.0
140,23,1043,5,0,0,1,1,9,1,316.0,144.0
141,23,658,17,0,0,0,1,1,1,34.0,78.0
142,4,789,2,0,0,1,1,9,1,461.0,177.0
143,23,476,3,2,2,0,0,4,8,128.0,97.0
144,8,1054,5,4,2,0,0,0,2,144.0,216.0
145,39,988,15,2,5,2,0,4,5,62.0,82.0
146,14,1075,19,0,0,1,1,1,1,499.0,639.0
147,15,552,3,2,0,1,1,9,1,130.0,105.0
148,12,737,5,0,0,0,1,9,1,68.0,73.0
149,13,955,3,2,4,0,0,5,6,179.0,228.0
150,13,1080,12,4,2,0,0,0,0,69.0,112.0
151,8,809,9,2,3,1,0,4,5,87.0,55.0
152,12,557,16,3,1,2,0,2,24,75.0,66.0
153,40,515,17,0,0,1,1,1,1,80.0,101.0
154,14,330,1,1,0,0,0,2,24,101.0,74.0
155,41,635,7,3,7,2,0,4,5,123.0,140.0
156,42,334,18,0,0,0,1,1,1,138.0,150.0
157,23,1154,14,3,7,2,0,4,5,101.0,142.0
158,18,840,8,3,2,0,0,2,3,72.0,67.0
159,32,595,15,3,6,2,0,4,5,66.0,82.0
160,8,153,2,4,0,1,1,9,1,284.0,123.0
161,25,832,5,2,2,0,0,5,6,111.0,115.0
162,15,343,2,3,0,0,1,9,1,81.0,98.0
163,4,778,17,4,0,0,1,1,1,94.0,121.0
164,12,435,1,3,1,0,0,8,25,193.0,122.0
165,25,680,6,4,1,0,0,0,0,121.0,179.0
166,23,632,19,3,4,0,0,10,26,76.0,167.0
167,9,252,1,4,5,0,0,5,6,162.0,149.0
168,4,672,10,0,0,0,1,1,1,96.0,96.0
169,25,434,20,3,5,0,0,6,27,129.0,206.0
170,3,43,18,4,0,1,1,1,1,46.0,87.0
171,8,709,8,3,7,2,0,4,5,301.0,209.0
172,23,1005,19,4,0,1,1,1,1,157.0,282.0
173,25,66,16,0,0,1,1,1,1,183.0,215.0
174,18,936,2,4,3,0,0,2,3,204.0,137.0
175,12,435,18,4,0,1,1,1,1,123.0,226.0
176,43,385,6,3,3,0,0,0,2,82.0,118.0
177,8,415,11,3,5,2,0,4,5,127.0,176.0
178,8,630,16,0,0,0,1,1,1,86.0,95.0
179,44,1136,10,3,3,2,0,4,8,69.0,103.0
180,31,729,16,0,0,0,1,1,1,248.0,313.0
181,45,529,14,2,6,2,0,4,5,68.0,98.0
182,46,455,11,3,2,2,0,4,5,43.0,41.0
183,23,42,9,3,12,2,0,4,5,220.0,118.0
184,23,464,17,2,2,0,0,6,28,68.0,88.0
185,15,522,9,2,3,0,0,2,29,115.0,92.0
186,31,504,13,3,9,2,0,4,5,136.0,206.0
187,42,83,8,2,5,2,0,4,5,99.0,79.0
188,31,990,9,4,3,2,0,0,0,108.0,115.0
189,33,984,17,0,0,1,1,1,1,475.0,606.0
190,10,734,14,1,4,2,0,4,5,81.0,55.0
191,10,531,7,3,4,1,0,4,5,0.0,0.0
192,26,858,14,2,4,2,0,4,5,45.0,73.0
193,11,1070,13,3,9,2,0,4,5,171.0,163.0
194,8,1032,5,3,1,0,0,0,2,61.0,30.0
195,7,98,19,1,4,2,0,10,12,70.0,104.0
196,10,407,15,1,3,2,0,4,5,51.0,155.0
197,6,1063,9,3,2,0,0,3,4,45.0,80.0
198,25,399,8,1,1,0,0,4,8,139.0,88.0
199,31,1034,15,0,0,0,1,1,1,146.0,165.0
200,8,478,16,1,9,2,0,4,5,252.0,451.0
201,25,1053,4,3,0,0,0,5,6,34.0,69.0
202,13,1107,1,2,1,0,0,2,3,143.0,129.0
203,8,356,18,0,0,1,1,1,1,362.0,619.0
204,47,738,10,3,3,2,0,4,5,103.0,90.0
205,4,280,9,4,2,1,0,3,11,112.0,110.0
206,48,353,20,1,1,2,0,6,20,50.0,74.0
207,23,396,17,3,5,2,0,6,15,89.0,192.0
208,23,580,17,0,0,0,1,1,1,78.0,111.0
209,43,743,11,3,3,2,0,0,0,75.0,155.0
210,12,788,14,3,7,2,0,5,6,105.0,172.0
211,10,966,12,2,9,2,0,4,5,98.0,140.0
212,29,995,20,1,1,0,0,6,23,54.0,91.0
213,18,1058,1,4,2,0,0,2,3,76.0,59.0
214,10,1109,20,1,1,2,0,6,23,45.0,73.0
215,23,77,4,3,7,0,0,0,2,168.0,291.0
216,23,376,14,4,3,2,0,3,11,47.0,43.0
217,4,1092,13,3,20,2,0,4,5,478.0,619.0
218,23,1043,2,0,0,1,1,1,1,47.0,14.0
219,18,236,11,3,1,0,0,2,3,67.0,50.0
220,4,378,20,3,2,0,0,6,15,115.0,72.0
221,12,259,13,3,2,0,0,3,4,132.0,129.0
222,2,774,14,0,1,1,0,2,24,21.0,22.0
223,12,198,20,3,6,0,0,7,9,88.0,127.0
224,18,442,2,2,0,1,1,9,1,74.0,22.0
225,9,58,9,0,1,0,0,4,8,96.0,89.0
226,15,928,5,2,7,0,0,4,8,194.0,167.0
227,11,708,6,3,3,0,0,0,0,67.0,136.0
228,25,221,13,4,0,1,1,1,1,60.0,69.0
229,47,881,9,3,3,2,0,4,5,76.0,90.0
230,14,607,14,0,0,0,1,1,1,67.0,74.0
231,25,212,17,4,0,1,1,1,1,74.0,86.0
232,18,841,5,3,0,1,1,9,1,71.0,71.0
233,4,264,11,3,6,1,0,3,4,292.0,479.0
234,49,374,5,0,2,0,0,4,8,124.0,192.0
235,49,775,5,4,6,0,0,0,2,136.0,174.0
236,31,63,9,2,2,2,0,4,8,40.0,78.0
237,48,1137,10,3,1,0,0,3,4,52.0,79.0
238,23,42,20,2,3,0,0,4,8,79.0,81.0
239,50,265,16,3,6,2,0,4,5,106.0,102.0
240,8,544,9,3,10,2,0,4,5,390.0,279.0
241,8,924,11,3,2,2,0,3,4,82.0,102.0
242,9,58,13,3,2,0,0,2,3,86.0,85.0
243,51,202,18,0,0,1,1,1,1,245.0,353.0
244,15,44,2,3,2,0,0,0,2,206.0,165.0
245,6,219,6,4,2,0,0,2,24,153.0,143.0
246,12,324,6,2,1,0,0,5,6,26.0,65.0
247,12,198,20,3,1,0,3,13,1,188.0,173.0
248,8,1019,10,3,0,1,0,3,4,57.0,68.0
249,9,166,16,3,1,0,0,4,8,147.0,74.0
250,12,831,20,1,2,0,0,12,22,45.0,70.0
251,23,94,6,3,2,0,0,4,8,102.0,47.0
252,10,491,13,3,7,2,0,4,5,145.0,223.0
253,23,1150,20,3,3,0,0,6,30,94.0,128.0
254,13,1107,1,4,1,0,0,0,2,138.0,83.0
255,23,538,11,2,1,0,0,4,8,80.0,73.0
256,48,76,18,3,0,1,1,1,1,221.0,291.0
257,23,129,6,0,0,0,1,9,1,101.0,82.0
258,52,159,12,3,8,2,0,4,5,82.0,77.0
259,31,685,10,3,3,2,0,0,0,62.0,76.0
260,32,923,15,2,6,2,0,4,5,92.0,71.0
261,48,1137,15,2,8,2,0,4,5,122.0,149.0
262,9,150,9,3,3,0,0,5,6,145.0,138.0
263,4,1091,10,0,0,1,1,9,1,108.0,107.0
264,4,521,8,3,3,0,0,2,3,115.0,116.0
265,53,394,7,2,3,2,0,4,8,131.0,147.0
266,35,128,13,3,5,2,0,4,5,64.0,63.0
267,32,267,6,0,1,0,0,4,8,93.0,90.0
268,10,531,3,3,0,0,1,9,1,122.0,98.0
269,8,365,9,1,1,0,0,4,8,103.0,85.0
270,15,928,5,3,10,0,0,4,8,142.0,128.0
271,15,488,5,0,1,0,0,4,18,57.0,49.0
272,4,280,1,4,3,0,0,3,4,501.0,462.0
273,20,934,13,3,9,2,0,4,5,112.0,127.0
274,10,733,7,2,4,2,0,4,8,65.0,36.0
275,15,8,4,3,2,0,0,2,3,616.0,579.0
276,8,168,19,0,0,1,1,1,1,153.0,166.0
277,8,1054,20,3,2,2,0,6,27,49.0,86.0
278,15,343,8,3,14,2,0,4,5,297.0,378.0
279,15,228,13,0,8,0,0,4,5,584.0,656.0
280,12,812,15,3,2,0,0,0,0,72.0,71.0
281,31,276,13,3,10,2,0,4,5,188.0,227.0
282,4,378,3,3,0,1,1,9,1,288.0,135.0
283,5,227,20,4,9,0,0,6,30,64.0,116.0
284,8,924,9,3,0,0,0,0,0,52.0,74.0
285,4,629,14,2,11,2,0,4,8,296.0,209.0
286,18,837,1,2,1,0,0,6,23,481.0,295.0
287,31,276,15,3,13,2,0,4,5,248.0,284.0
288,8,906,18,3,2,1,0,10,12,109.0,149.0
289,10,1078,9,3,2,0,0,4,8,66.0,66.0
290,18,141,6,4,0,1,1,9,1,73.0,59.0
291,8,255,11,3,1,0,0,4,18,136.0,52.0
292,15,57,3,0,0,0,1,9,1,134.0,100.0
293,14,122,17,3,0,1,1,1,1,183.0,197.0
294,25,680,8,3,3,0,0,8,25,131.0,109.0
295,2,848,1,3,3,0,0,0,2,57.0,73.0
296,24,845,18,0,0,1,1,1,1,360.0,552.0
297,53,104,2,2,2,0,0,2,3,313.0,334.0
298,11,1020,19,0,0,1,1,1,1,354.0,747.0
299,4,884,8,3,6,2,0,4,8,208.0,286.0
300,4,72,11,3,1,0,0,2,3,69.0,72.0
301,16,486,3,1,0,1,1,9,1,87.0,100.0
302,12,209,1,0,0,0,0,4,8,172.0,108.0
303,11,708,15,3,5,2,0,4,5,55.0,118.0
304,18,969,15,3,15,2,0,4,5,50.0,228.0
305,15,439,8,3,7,2,0,4,5,162.0,165.0
306,10,847,3,0,2,0,0,4,8,424.0,89.0
307,6,1082,14,3,4,2,0,4,5,73.0,97.0
308,4,789,12,4,0,0,0,5,13,72.0,30.0
309,17,645,6,3,2,0,0,4,8,153.0,128.0
310,10,576,17,0,0,1,1,1,1,176.0,218.0
311,23,880,5,3,5,2,0,4,8,111.0,18.0
312,44,1149,7,2,5,2,0,4,8,85.0,93.0
313,10,983,2,0,3,0,0,4,8,560.0,339.0
314,25,399,15,4,2,0,0,0,31,159.0,183.0
315,8,453,11,3,7,2,0,4,5,189.0,251.0
316,4,681,2,4,2,0,0,0,2,196.0,119.0
317,31,902,5,2,1,0,0,5,6,63.0,123.0
318,25,680,18,3,4,0,0,6,20,148.0,220.0
319,8,640,1,3,2,0,0,5,16,180.0,194.0
320,49,337,13,2,19,2,0,4,5,278.0,355.0
321,4,258,10,1,1,0,0,4,8,130.0,129.0
322,47,82,3,1,0,0,1,9,1,81.0,87.0
323,25,680,11,3,10,2,0,4,5,199.0,229.0
324,4,181,10,3,3,0,0,2,3,123.0,99.0
325,3,30,8,4,6,2,0,4,5,94.0,106.0
326,35,929,20,3,2,0,0,7,32,76.0,105.0
327,8,924,17,2,1,1,0,5,16,91.0,66.0
328,4,146,12,4,5,2,0,3,11,130.0,144.0
329,17,940,5,3,0,1,1,9,1,88.0,95.0
330,25,680,18,3,1,0,0,10,26,75.0,169.0
331,12,277,1,0,1,0,0,4,8,340.0,82.0
332,54,785,12,3,7,2,0,4,5,144.0,149.0
333,8,609,12,3,1,1,0,3,11,71.0,81.0
334,4,827,2,3,1,0,0,2,3,160.0,160.0
335,15,47,5,2,7,2,0,4,8,165.0,84.0
336,8,478,19,1,4,0,0,7,32,251.0,447.0
337,47,559,10,2,8,2,0,4,5,94.0,97.0
338,8,1013,19,2,0,1,1,1,1,479.0,918.0
339,20,38,17,4,3,0,0,0,19,108.0,145.0
340,4,760,18,4,1,0,0,2,3,88.0,85.0
341,9,133,14,3,11,2,0,4,5,170.0,325.0
342,25,680,2,4,2,0,0,5,6,106.0,113.0
343,47,536,9,3,5,2,0,4,5,105.0,86.0
344,15,711,8,3,8,2,0,4,5,169.0,197.0
345,55,432,14,3,6,2,0,4,5,115.0,122.0
346,18,837,3,4,0,1,1,9,1,236.0,196.0
347,56,604,7,3,3,2,0,4,5,52.0,54.0
348,23,540,19,4,0,1,1,1,1,275.0,407.0
349,49,599,12,0,0,0,1,1,1,88.0,77.0
350,23,113,6,0,0,1,1,9,1,237.0,90.0
351,25,215,6,3,2,0,0,3,4,95.0,83.0
352,23,139,2,0,0,0,1,9,1,314.0,0.0
353,23,538,15,4,1,0,0,5,6,60.0,68.0
354,18,1014,14,0,0,0,1,1,1,48.0,76.0
355,25,172,7,3,2,0,0,5,6,61.0,44.0
356,15,67,11,2,9,2,0,4,5,133.0,135.0
357,25,96,6,0,0,0,1,1,1,59.0,71.0
358,8,642,11,3,4,2,0,4,5,175.0,114.0
359,29,187,13,3,8,2,0,4,5,176.0,166.0
360,3,612,18,3,0,1,1,1,1,119.0,193.0
361,25,399,4,2,2,0,0,4,8,240.0,136.0
362,20,69,3,3,5,1,0,4,8,142.0,112.0
363,12,277,9,4,0,1,1,1,1,85.0,64.0
364,47,82,20,0,4,0,0,6,23,74.0,99.0
365,15,577,13,2,4,2,0,4,5,47.0,71.0
366,43,390,3,2,1,0,0,2,29,83.0,56.0
367,8,1119,16,1,1,0,3,13,1,73.0,73.0
368,12,209,1,0,0,0,0,4,8,284.0,185.0
369,48,484,10,3,6,2,0,4,5,141.0,159.0
370,8,809,8,3,8,2,0,0,0,269.0,394.0
371,21,1035,20,0,0,0,1,1,1,238.0,308.0
372,33,1050,19,0,0,0,1,1,1,45.0,66.0
373,57,783,11,3,2,2,0,4,5,57.0,65.0
374,12,290,1,4,2,0,0,0,2,59.0,69.0
375,58,320,16,2,3,2,0,5,6,65.0,75.0
376,17,869,13,3,3,2,0,4,5,47.0,55.0
377,14,1075,3,4,0,1,1,9,1,129.0,95.0
378,25,669,10,3,4,2,0,4,8,165.0,143.0
379,4,523,20,1,2,0,0,6,20,53.0,111.0
380,6,426,14,3,13,2,0,4,5,223.0,296.0
381,4,303,16,2,1,2,0,2,3,59.0,54.0
382,4,849,15,3,3,2,0,2,3,59.0,80.0
383,4,897,5,4,3,0,0,4,8,81.0,69.0
384,8,642,19,2,1,0,0,6,20,71.0,36.0
385,14,578,13,1,2,1,0,4,5,52.0,50.0
386,8,781,10,3,7,2,0,4,5,212.0,227.0
387,4,1091,13,3,2,0,0,4,5,87.0,72.0
388,23,1038,13,3,3,0,0,3,4,96.0,146.0
389,8,779,5,3,0,0,0,4,8,111.0,101.0
390,23,534,4,3,3,0,0,0,2,75.0,108.0
391,8,1036,15,2,9,2,0,4,5,420.0,241.0
392,23,160,6,0,0,1,1,9,1,273.0,165.0
393,10,1052,18,2,0,1,1,1,1,431.0,500.0
394,59,689,2,3,4,0,0,0,2,169.0,138.0
395,8,662,10,3,6,2,0,4,5,294.0,197.0
396,4,1120,16,4,3,0,0,10,33,120.0,77.0
397,8,356,15,3,2,1,0,3,4,128.0,175.0
398,23,376,9,3,3,2,0,4,5,148.0,115.0
399,43,743,16,3,11,2,0,4,5,127.0,233.0
400,21,965,15,0,0,0,1,1,1,55.0,61.0
401,53,811,14,1,0,0,0,2,24,104.0,69.0
402,8,679,8,3,6,2,0,0,0,220.0,211.0
403,24,730,20,2,5,0,0,6,15,92.0,119.0
404,8,191,13,3,7,2,0,4,5,210.0,361.0
405,24,732,4,2,0,0,1,9,1,141.0,85.0
406,4,485,2,3,1,0,0,4,8,155.0,178.0
407,8,976,12,3,6,2,0,3,4,162.0,141.0
408,57,666,20,0,0,1,1,1,1,332.0,464.0
409,12,1027,10,0,0,1,1,1,1,105.0,101.0
410,18,100,2,3,1,0,0,0,2,170.0,78.0
411,25,399,5,3,1,0,0,5,6,25.0,43.0
412,15,29,15,2,1,0,0,6,27,99.0,40.0
413,23,574,12,2,4,0,0,4,8,180.0,147.0
414,14,702,19,4,0,1,1,1,1,452.0,537.0
415,8,924,5,1,0,0,0,5,16,63.0,32.0
416,10,1052,19,3,3,0,0,10,12,95.0,100.0
417,60,1056,13,4,4,2,0,4,5,23.0,34.0
418,43,570,14,3,9,2,0,4,5,148.0,214.0
419,15,686,16,3,2,2,0,4,5,33.0,35.0
420,15,327,3,4,0,1,1,9,1,115.0,123.0
421,6,214,20,1,2,2,0,12,22,51.0,90.0
422,53,1012,16,3,6,1,0,2,3,95.0,107.0
423,12,1128,4,3,3,0,0,0,2,91.0,156.0
424,15,465,16,1,0,1,1,1,1,81.0,113.0
425,8,809,19,3,4,0,0,6,27,109.0,173.0
426,8,229,16,2,2,0,0,5,6,269.0,156.0
427,8,642,20,3,2,0,0,10,26,149.0,68.0
428,13,1103,2,2,1,0,0,0,0,145.0,160.0
429,61,6,14,3,4,2,0,4,5,51.0,61.0
430,10,195,5,0,0,0,1,9,1,95.0,104.0
431,26,913,9,2,5,2,0,4,5,78.0,72.0
432,35,952,16,3,2,0,0,0,0,14.0,0.0
433,10,733,10,2,0,1,1,1,1,88.0,80.0
434,12,269,20,1,0,0,0,6,34,50.0,85.0
435,49,99,19,0,0,1,1,1,1,388.0,751.0
436,12,608,8,3,9,2,0,4,5,503.0,540.0
437,10,562,8,0,1,0,0,4,8,85.0,92.0
438,4,1120,12,3,0,0,2,11,1,80.0,89.0
439,32,45,12,1,2,0,0,6,23,136.0,165.0
440,4,131,6,0,0,0,1,9,1,80.0,81.0
441,8,427,19,3,0,1,1,1,1,192.0,304.0
442,3,1123,11,3,8,2,0,4,5,102.0,139.0
443,8,1061,13,2,1,0,0,7,9,73.0,98.0
444,33,177,15,3,1,0,0,2,3,80.0,94.0
445,12,37,7,2,1,0,0,10,33,180.0,210.0
446,62,482,18,4,0,1,1,1,1,40.0,62.0
447,15,552,5,1,5,2,0,4,8,236.0,83.0
448,23,916,6,0,0,1,1,9,1,179.0,60.0
449,18,1129,17,3,1,0,0,0,17,36.0,88.0
450,33,782,14,0,0,0,1,1,1,63.0,75.0
451,4,405,20,4,6,2,0,7,14,122.0,205.0
452,4,756,7,0,0,0,1,1,1,254.0,248.0
453,8,830,15,3,2,0,0,4,18,61.0,54.0
454,15,1124,2,4,0,0,1,9,1,69.0,59.0
455,4,264,17,3,6,2,0,2,3,131.0,174.0
456,15,257,7,2,5,2,0,4,5,68.0,76.0
457,4,250,7,3,1,0,0,10,26,73.0,99.0
458,20,767,14,2,8,2,0,4,5,135.0,127.0
459,25,673,20,1,2,0,0,10,35,43.0,136.0
460,4,261,4,2,2,0,0,6,28,311.0,91.0
461,23,86,15,3,0,1,0,3,4,47.0,52.0
462,20,23,8,3,4,2,0,4,5,91.0,123.0
463,12,861,16,0,0,0,1,1,1,140.0,137.0
464,23,696,10,3,4,2,0,4,5,107.0,174.0
465,8,346,19,3,0,1,1,1,1,469.0,690.0
466,12,1007,18,3,3,0,0,0,0,85.0,157.0
467,21,965,17,0,0,1,1,1,1,88.0,109.0
468,15,757,13,3,7,2,0,4,5,59.0,98.0
469,23,696,5,3,1,0,0,4,8,70.0,70.0
470,8,639,6,4,1,0,0,5,6,95.0,128.0
471,25,399,10,3,1,0,0,2,36,86.0,86.0
472,25,377,9,4,12,2,0,4,5,633.0,739.0
473,23,916,5,2,0,0,0,4,8,96.0,58.0
474,4,797,6,3,0,0,0,2,3,31.0,32.0
475,15,155,16,3,0,1,1,1,1,154.0,118.0
476,4,378,9,3,1,0,0,5,6,97.0,31.0
477,4,287,11,2,1,0,0,5,16,116.0,96.0
478,10,810,14,3,2,2,0,2,3,42.0,53.0
479,23,727,16,0,0,0,1,1,1,60.0,92.0
480,36,664,15,2,4,2,0,4,5,82.0,85.0
481,12,776,9,4,0,1,1,1,1,56.0,61.0
482,63,925,15,3,7,2,0,4,5,107.0,113.0
483,15,473,4,4,0,0,1,9,1,79.0,72.0
484,25,796,20,4,2,0,0,2,24,84.0,140.0
485,4,181,12,1,2,0,0,2,3,137.0,126.0
486,31,398,4,0,0,0,1,9,1,84.0,126.0
487,8,453,15,3,1,2,0,2,3,70.0,60.0
488,23,1141,10,0,0,0,1,1,1,70.0,76.0
489,18,1029,4,0,0,1,1,9,1,79.0,77.0
490,1,451,16,4,1,0,0,0,17,26.0,64.0
491,23,94,18,0,0,1,1,1,1,249.0,362.0
